"input","output"
"###Construct: Social Hierarchy 
 ###C_definition: Social hierarchy is defined as a rank ordering of individuals or groups along a socially valued dimension. 
 ###Subconstruct: Perceived Status 
 ###S_defintion: Status is voluntarily and collectively conferred upon an individual by others through an ongoing social exchange . Those who are perceived to have higher status receive respect and deference from others in exchange for, for example, sharing their knowledge and abilities . 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","People look up to me because i am good at my job."
"###Construct: Honesty/Integrity/Authenticity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am told by friends that they do not really know who i am."
"###Construct: Need For Cognition 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I try to anticipate and avoid situations where there is likely chance i will have to think in depth about something."
"###Construct: Sexual Problem Management 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","If i were to experiences a sexual problem, my own behavior would determine whether i improved."
"###Construct: Joyfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have a dark outlook on the future."
"###Construct: Empathy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i see someone being taken advantage of, i feel kind of protective toward them."
"###Construct: Self-Actualization 
 ###C_definition: Selfactualized individuals are those who have satisfied their basic needs to a reasonable enough degree that they are not driven by the intense need to fulfill the deprivation of their basic needs, and they are therefore freed up to focus on health, growth, wholeness, integration, and the “real problems of life” . 
 ###Subconstruct: Peak Experiences 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I often have experiences in which i feel a profound transcendence of my selfish concerns."
"###Construct: Faith Development - World Coherence 
 ###C_definition: NA 
 ###Subconstruct: Groups And Leaders 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","One of the best ways to figure out my beliefs and values is to see what most people in my group believe."
"###Construct: Dogmatism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have never discovered a system of beliefs that explains everything to my satisfaction."
"###Construct: Timidity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I do dangerous things."
"###Construct: Subjective Career Success 
 ###C_definition: Individuals’ perceptual evaluations of, and affective reactions to, their careers. 
 ###Subconstruct: Growth And Development 
 ###S_defintion: Growing in one’s career through the development of new knowledge and skills. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Considering my career as a whole i have continuously improved by developing my skill set."
"###Construct: Responsibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I take others' interests into account."
"###Construct: Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I am able to stand up for myself."
"###Construct: Job Crafting 
 ###C_definition: Job crafting has been defined as self-initiated change behaviors that employees engage in with the aim to align their jobs with their own preferences, motives, and passions. 
 ###Subconstruct: Increasing Challenging Job Demands 
 ###S_defintion: S those behaviors of employees that would result in additional, challenging demands. Although employees may still experience the pressure of the demand they may also experience personal growth and achievement as a result of challenge demands, resulting in feelings of accomplishment. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I regularly take on extra tasks even though i do not receive extra salary for them."
"###Construct: Controlled Processing Of Art 
 ###C_definition: Controlled processing describes any attempt to create a satisfactory mental representation, or understanding, of an art object beyond simply forming an initial affective-based response. 
 ###Subconstruct: Appreciation Of Complexity 
 ###S_defintion: One aspect of controlled processing is the degree to which one appreciates complexity in artwork. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to take multiple perspectives when thinking about an art object."
"###Construct: Activity-Level 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I let things proceed at their own pace."
"###Construct: Risk-Avoidance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I would never go hang gliding or bungee jumping."
"###Construct: Morality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I turn my back on others."
"###Construct: Industriousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have a slow pace to my life."
"###Construct: Reflection 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I make beautiful things."
"###Construct: Forgiveness/Mercy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I accept apologies easily."
"###Construct: Teamwork/Citizenship 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel i must respect the decisions made by my group."
"###Construct: Meta-Cognition 
 ###C_definition: Assessment of self-generated mental states from the perspective of the self . 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can tell if others are teasing me."
"###Construct: Rationality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I do things in a logical order."
"###Construct: Dogmatism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","It is best to be open to all possibilities and ready to reevaluate all your beliefs."
"###Construct: Rebelliousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I stick to the rules."
"###Construct: Calmness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am often in a bad mood."
"###Construct: Systemizing 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Do volunteer work at a non-profit organization."
"###Construct: Satisfaction 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I withhold information from others."
"###Construct: Impression-Management 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I try to follow the rules."
"###Construct: Impression Management 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I always admit it when i make a mistake."
"###Construct: Modesty/Humility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am proud that i am an ordinary person."
"###Construct: Grandiose Narcissism 
 ###C_definition: A type of narcissism characterized by generally positive intrapersonal functioning (e.g., high self-esteem) and negative (especially long-term) interpersonal functioning. 
 ###Subconstruct: Exploitativeness 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I’ve been known to use people to get what i want."
"###Construct: Sexual Problem Self-Blame 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I come up with something new."
"###Construct: Experience Of Pleasure 
 ###C_definition: NA 
 ###Subconstruct: Consummatory 
 ###S_defintion: Consummatory pleasure is linked to satiation, or a resolution of desire. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","A hot cup of cofee or tea on a cold morning is very satisfying to me."
"###Construct: Efficiency 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I finish what i start."
"###Construct: Trust 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe that people are basically moral."
"###Construct: Need For Structure 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","It upsets me to go into a situation without knowing what i can expect from it."
"###Construct: Love Of Learning 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I look forward to the opportunity to learn and grow."
"###Construct: Relationship Insecurity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am secure in my relationships."
"###Construct: Purposefulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am not easily distracted."
"###Construct: Perfectionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don't consider a task finished until it's perfect."
"###Construct: Creativity/Originality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have recently found an original solution to a problem in my life."
"###Construct: Vitality/Enthusiasm/Zest 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I rarely get caught up in the excitement."
"###Construct: Opennness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I prefer to stick with things that i know."
"###Construct: Industriousness/Perseverance/Persistence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I set high standards for myself and others."
"###Construct: Adventurousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am attached to conventional ways."
"###Construct: Introversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I seek to influence others."
"###Construct: Abstractedness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I do things by the book."
"###Construct: Orderliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I see that rules are observed."
"###Construct: Activity-Level 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can manage many things at the same time."
"###Construct: Fantasy Proneness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel like my imagination can run wild."
"###Construct: Seeing Your Life Story As A Hero’s Journey 
 ###C_definition: The hero’s journey is a common narrative arc appearing in heroic stories across time and cultures in which a protagonist who is called to adventure, faces challenges, and with the help of others overcomes adversity before ultimately returning home triumphant and transformed to make a positive and lasting impact on their community. 
 ###Subconstruct: Allies 
 ###S_defintion: Protagonists rarely travel the hero's journey alone; rather, they typically depend on others for a broad range of assistance in order to survive and succeed. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am supported by others."
"###Construct: Imperturbability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I burst into tears."
"###Construct: Kindness/Generosity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am only kind to others if they have been kind to me."
"###Construct: Inquisitiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I enjoy intellectual games."
"###Construct: Achievement-Striving 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I do just enough work to get by."
"###Construct: Pleasantness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I contradict others."
"###Construct: Assertiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I impose my will on others."
"###Construct: Perfectionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have an eye for detail."
"###Construct: Sexual Satisfaction 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","My natural tendency is to put my experiences into words."
"###Construct: Unpretentiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I worry about what people think of me."
"###Construct: Unpretentiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don't care whether i'm considered special."
"###Construct: Sexual Preoccupation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can easily put my beliefs, opinions, and expectations into words."
"###Construct: Compassion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I can’t be bothered with other’s needs."
"###Construct: Organization 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I continue until everything is perfect."
"###Construct: Risk-Taking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I love dangerous situations."
"###Construct: Positive Past Time Perspective 
 ###C_definition: Positive affective evaluation of the past. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I get a renewed sense of optimism when i remember earlier life experiences."
"###Construct: Fantasy Proneness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I sometimes have fantasies that are overwhelming."
"###Construct: Faith Development - Morality 
 ###C_definition: NA 
 ###Subconstruct: Order And Stability 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Sometimes it’s important to limit people’s rights to keep society stable."
"###Construct: Depression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I was bothered by things that usually don't bother me."
